user_id,moved_after_2019,companies_worked,positions_worked,days_worked,max_days_worked,min_days_worked,avg_days_worked,total_days_worked,Business,Design,IT,Other,N_Skills,English,German,Turkish,French,Spanish,Chinese,NLanguages,degree_edu,field_edu,Edu_Finished,Edu_Ongoing,Unknown_Edu_Status
46109,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,18.0,22.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
28356,2,1.0,1.0,822.0,822.0,822.0,822.0,822.0,0.0,2.0,17.0,26.0,45.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
50509,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,0.0,1.0,0.0
3139,2,3.0,3.0,365.0,365.0,62.0,183.0,549.0,0.0,0.0,12.0,28.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
30678,2,2.0,3.0,942.0,3167.0,942.0,2222.0,6666.0,1.0,5.0,6.0,34.0,46.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
59823,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,20.0,25.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,0.0,1.0,0.0
46805,2,2.0,2.0,2587.0,2587.0,184.0,1385.0,2771.0,0.0,1.0,6.0,8.0,15.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
17836,2,2.0,2.0,4445.0,4445.0,4352.0,4398.0,8797.0,6.0,1.0,4.0,39.0,50.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Business,0.0,1.0,0.0
14036,2,1.0,1.0,365.0,365.0,365.0,365.0,365.0,1.0,0.0,0.0,9.0,10.0,4.0,0.0,5.0,0.0,3.0,0.0,3.0,1.0,Other,1.0,0.0,0.0
28700,2,3.0,3.0,1003.0,1310.0,92.0,801.0,2405.0,1.0,4.0,9.0,33.0,47.0,4.0,0.0,5.0,3.0,0.0,0.0,2.0,3.0,Business,1.0,0.0,0.0
25507,2,4.0,5.0,120.0,670.0,92.0,365.0,1826.0,0.0,1.0,8.0,10.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
31144,2,3.0,4.0,365.0,793.0,122.0,411.0,1645.0,0.0,0.0,3.0,11.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
18629,2,1.0,1.0,3652.0,3652.0,3652.0,3652.0,3652.0,0.0,0.0,2.0,3.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
25402,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,2.0,5.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
47880,2,3.0,3.0,61.0,1371.0,61.0,680.0,2040.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
57020,2,2.0,2.0,30.0,184.0,30.0,107.0,214.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Engineering,1.0,0.0,0.0
32085,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,4.0,1.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
20699,2,2.0,2.0,1066.0,2405.0,1066.0,1735.0,3471.0,0.0,0.0,15.0,15.0,30.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
61917,2,5.0,5.0,976.0,1371.0,639.0,937.0,4689.0,0.0,0.0,18.0,32.0,50.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
57601,2,3.0,4.0,335.0,1857.0,244.0,867.0,3471.0,0.0,0.0,3.0,34.0,37.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Science,1.0,0.0,0.0
15004,2,1.0,1.0,610.0,610.0,610.0,610.0,610.0,0.0,0.0,2.0,5.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,0.0,1.0,0.0
63505,2,3.0,5.0,243.0,1004.0,122.0,383.0,1918.0,0.0,1.0,13.0,23.0,37.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
44965,2,2.0,6.0,335.0,1461.0,335.0,695.0,4171.0,0.0,0.0,8.0,27.0,35.0,4.0,2.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
62496,2,2.0,2.0,1339.0,2466.0,1339.0,1902.0,3805.0,0.0,0.0,13.0,37.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
31548,2,4.0,5.0,334.0,759.0,215.0,468.0,2344.0,0.0,0.0,6.0,5.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
41936,2,4.0,4.0,639.0,2588.0,61.0,867.0,3471.0,0.0,0.0,6.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
34914,2,4.0,4.0,336.0,608.0,30.0,320.0,1280.0,0.0,0.0,1.0,5.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
41641,2,5.0,7.0,427.0,550.0,92.0,287.0,2010.0,0.0,0.0,7.0,12.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
17971,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,2.0,11.0,35.0,48.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Business,0.0,1.0,0.0
23560,2,1.0,1.0,2405.0,2405.0,2405.0,2405.0,2405.0,0.0,0.0,1.0,6.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,0.0,1.0,0.0
20698,2,2.0,2.0,395.0,549.0,395.0,472.0,944.0,0.0,0.0,2.0,27.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Science,1.0,0.0,0.0
4059,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,5.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
57603,2,3.0,5.0,334.0,334.0,31.0,176.0,883.0,0.0,0.0,6.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
54940,2,2.0,2.0,395.0,395.0,184.0,289.0,579.0,0.0,0.0,13.0,13.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
47127,2,3.0,3.0,1004.0,1004.0,184.0,527.0,1583.0,0.0,0.0,6.0,11.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
59737,2,2.0,2.0,730.0,730.0,214.0,472.0,944.0,0.0,0.0,10.0,12.0,22.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
36201,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,3.0,1.0,4.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
62436,2,2.0,2.0,519.0,2160.0,519.0,1339.0,2679.0,0.0,0.0,8.0,16.0,24.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
58326,2,2.0,3.0,3409.0,3409.0,0.0,1563.0,4689.0,5.0,1.0,5.0,39.0,50.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
17874,2,5.0,8.0,945.0,1188.0,120.0,616.0,4932.0,2.0,1.0,6.0,39.0,48.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Business,1.0,0.0,0.0
4282,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,6.0,4.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
58220,2,1.0,1.0,914.0,914.0,914.0,914.0,914.0,0.0,0.0,2.0,11.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
7464,2,6.0,9.0,92.0,549.0,0.0,145.0,1310.0,0.0,0.0,8.0,2.0,10.0,4.0,1.0,5.0,0.0,0.0,0.0,3.0,3.0,Other,0.0,1.0,0.0
36938,2,2.0,2.0,1034.0,1034.0,549.0,791.0,1583.0,0.0,0.0,2.0,3.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
59586,2,3.0,4.0,365.0,730.0,365.0,502.0,2010.0,0.0,0.0,7.0,12.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
14751,2,1.0,1.0,275.0,275.0,275.0,275.0,275.0,0.0,0.0,1.0,8.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
30814,2,1.0,1.0,640.0,640.0,640.0,640.0,640.0,0.0,0.0,5.0,12.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
49548,2,1.0,1.0,549.0,549.0,549.0,549.0,549.0,0.0,4.0,6.0,17.0,27.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
30726,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,6.0,11.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
24810,2,7.0,7.0,334.0,1068.0,181.0,426.0,2983.0,0.0,0.0,10.0,18.0,28.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
19930,2,5.0,5.0,1765.0,1765.0,396.0,828.0,4140.0,0.0,1.0,2.0,11.0,14.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
12991,2,5.0,6.0,31.0,1157.0,31.0,390.0,2344.0,0.0,0.0,5.0,15.0,20.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
43789,2,2.0,2.0,2557.0,2557.0,306.0,1431.0,2863.0,0.0,0.0,7.0,14.0,21.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,0.0,1.0,0.0
26895,2,2.0,2.0,761.0,761.0,457.0,609.0,1218.0,0.0,1.0,9.0,10.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
44447,2,2.0,2.0,151.0,275.0,151.0,213.0,426.0,0.0,0.0,13.0,10.0,23.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,Other,1.0,0.0,0.0
42232,2,4.0,6.0,334.0,1461.0,214.0,756.0,4536.0,0.0,0.0,8.0,34.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
40069,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,6.0,12.0,19.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
25233,2,1.0,1.0,1218.0,1218.0,1218.0,1218.0,1218.0,0.0,0.0,7.0,12.0,19.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
31323,2,1.0,1.0,549.0,549.0,549.0,549.0,549.0,0.0,0.0,0.0,5.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
2444,2,6.0,6.0,424.0,455.0,213.0,304.0,1826.0,0.0,0.0,15.0,35.0,50.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,Other,1.0,0.0,0.0
24884,2,1.0,1.0,245.0,245.0,245.0,245.0,245.0,0.0,1.0,5.0,2.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
38812,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
64437,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,2.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
8541,2,1.0,1.0,883.0,883.0,883.0,883.0,883.0,0.0,0.0,19.0,31.0,50.0,3.0,1.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
39443,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,8.0,8.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
34829,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,8.0,13.0,5.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
5149,2,2.0,2.0,485.0,485.0,306.0,395.0,791.0,0.0,0.0,7.0,14.0,21.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Engineering,1.0,0.0,0.0
54971,2,1.0,1.0,2010.0,2010.0,2010.0,2010.0,2010.0,0.0,0.0,13.0,16.0,29.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
44781,2,2.0,3.0,2437.0,2437.0,1308.0,2029.0,6089.0,0.0,1.0,1.0,11.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Science,1.0,0.0,0.0
2019,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,2.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,Engineering,1.0,0.0,0.0
10459,2,3.0,3.0,1550.0,1550.0,245.0,720.0,2160.0,0.0,0.0,2.0,15.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
41516,2,2.0,2.0,1188.0,1188.0,122.0,655.0,1310.0,0.0,0.0,5.0,25.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Engineering,1.0,0.0,0.0
57559,2,2.0,4.0,2039.0,2497.0,365.0,1499.0,5997.0,0.0,2.0,14.0,32.0,48.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
26371,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,6.0,11.0,17.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
8453,2,5.0,6.0,792.0,1522.0,61.0,857.0,5144.0,0.0,1.0,15.0,29.0,45.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
2991,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
10236,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,9.0,12.0,21.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
48734,2,3.0,3.0,395.0,1157.0,395.0,801.0,2405.0,0.0,0.0,3.0,7.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
37192,2,1.0,1.0,487.0,487.0,487.0,487.0,487.0,0.0,0.0,3.0,24.0,27.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
33468,2,2.0,2.0,882.0,882.0,214.0,548.0,1096.0,0.0,7.0,4.0,24.0,35.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
33117,2,1.0,1.0,275.0,275.0,275.0,275.0,275.0,0.0,0.0,2.0,3.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Science,1.0,0.0,0.0
52376,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,Engineering,1.0,0.0,0.0
6493,2,2.0,2.0,427.0,427.0,122.0,274.0,549.0,0.0,0.0,1.0,7.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
9663,2,1.0,1.0,1310.0,1310.0,1310.0,1310.0,1310.0,0.0,1.0,16.0,13.0,30.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
53796,2,4.0,5.0,395.0,395.0,62.0,188.0,944.0,0.0,0.0,5.0,8.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
37867,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,2.0,8.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
42002,2,1.0,2.0,151.0,2101.0,151.0,1126.0,2252.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
40760,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
57670,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,6.0,10.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
25083,2,6.0,7.0,1461.0,1827.0,91.0,704.0,4932.0,0.0,1.0,14.0,24.0,39.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
39807,2,3.0,4.0,366.0,1249.0,334.0,685.0,2741.0,0.0,0.0,6.0,33.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
1628,2,1.0,1.0,1371.0,1371.0,1371.0,1371.0,1371.0,0.0,0.0,10.0,16.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
8305,2,10.0,10.0,426.0,1035.0,183.0,532.0,5327.0,0.0,0.0,11.0,39.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
14404,2,7.0,8.0,61.0,821.0,31.0,392.0,3136.0,1.0,0.0,9.0,22.0,32.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
50790,2,3.0,3.0,1523.0,1523.0,153.0,670.0,2010.0,0.0,0.0,6.0,14.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Engineering,1.0,0.0,0.0
56596,2,5.0,6.0,92.0,1918.0,92.0,583.0,3501.0,0.0,0.0,16.0,32.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
46160,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,10.0,13.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,Other,0.0,1.0,0.0
19451,2,3.0,4.0,335.0,791.0,92.0,426.0,1706.0,0.0,0.0,6.0,11.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
19579,2,1.0,1.0,2405.0,2405.0,2405.0,2405.0,2405.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
4063,2,3.0,3.0,943.0,943.0,122.0,416.0,1249.0,0.0,0.0,14.0,27.0,41.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
64085,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,0.0,1.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
26370,2,3.0,3.0,2344.0,2344.0,852.0,1644.0,4932.0,1.0,1.0,5.0,38.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
2701,2,3.0,5.0,1673.0,1673.0,487.0,876.0,4383.0,0.0,1.0,11.0,38.0,50.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
53819,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,9.0,14.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
12450,2,2.0,2.0,1126.0,1126.0,1065.0,1095.0,2191.0,1.0,1.0,3.0,14.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
17204,2,1.0,2.0,457.0,1157.0,457.0,807.0,1614.0,1.0,0.0,10.0,8.0,19.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
53446,2,1.0,1.0,1461.0,1461.0,1461.0,1461.0,1461.0,1.0,0.0,4.0,9.0,14.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
18888,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,20.0,22.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,0.0,1.0,0.0
49388,2,2.0,3.0,365.0,1826.0,365.0,963.0,2891.0,0.0,1.0,3.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Other,1.0,0.0,0.0
53662,2,4.0,4.0,305.0,424.0,184.0,297.0,1188.0,0.0,0.0,9.0,10.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
7300,2,3.0,3.0,153.0,2314.0,153.0,944.0,2832.0,1.0,0.0,15.0,20.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,Other,1.0,0.0,0.0
11943,2,3.0,3.0,336.0,487.0,336.0,426.0,1280.0,0.0,1.0,9.0,22.0,32.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
